load_id,predicted_rate
TE-000968,3517.3749656242007
TE-000969,2683.914714277434
TE-000970,1682.8548970588863
TE-000971,1260.165001869815
TE-000972,2509.954085378786
TE-000973,2205.350103410524
TE-000974,679.8501468439737
TE-000975,1746.2827439632683
TE-000976,2309.3492094175426
TE-000977,5146.808462510797
TE-000978,2075.9510738942336
TE-000979,2114.9319548918115
TE-000980,4013.947420743438
TE-000981,2615.9131739645813
TE-000982,2316.241491636594
TE-000983,741.5279593815303
TE-000984,1710.3818576647764
TE-000985,1763.3501399020554
TE-000986,2316.5890946928516
TE-000987,1346.6406242648254
TE-000988,3192.0170111760613
TE-000989,2148.0681255807435
TE-000990,3548.2478921327247
TE-000991,1943.9122350519979
TE-000992,1605.0218942343827
TE-000993,1602.9381147033369
TE-000994,2700.8382594082705
TE-000995,1612.91818351179
TE-000996,2911.506402426115
TE-000997,3981.6814678860374
TE-000998,4661.061515266516
TE-000999,2651.434857901559
TE-001000,961.1978768552299
TE-001001,1883.8675088283783
TE-001002,334.6314782366067
TE-001003,1785.1394219852114
TE-001004,5642.9145087041
TE-001005,1183.1585239911458
TE-001006,2396.04344693795
TE-001007,4387.852206693591
TE-001008,2376.706407112022
TE-001009,1846.915097342523
TE-001010,2037.837652942723
TE-001011,1864.9769761548096
TE-001012,2754.541311371132
TE-001013,3354.4570270592103
TE-001014,1184.6201497554648
TE-001015,4764.077606673967
TE-001016,2035.4119231774948
TE-001017,4479.842526476954
TE-001018,2835.516489379995
TE-001019,1476.8674057503008
TE-001020,2342.644748385675
TE-001021,3346.437410879501
TE-001022,2024.5501735709483
TE-001023,1892.5291867941537
TE-001024,1857.697334855377
TE-001025,561.5184517812924
TE-001026,3368.540099453013
TE-001027,581.2780425653551
TE-001028,1312.3924459624595
TE-001029,1812.2926990337878
TE-001030,1886.1512580107667
TE-001031,3196.264066366029
TE-001032,1871.2387352425303
TE-001033,4408.500509977157
TE-001034,3802.6169606765347
TE-001035,3383.0866354002387
TE-001036,1855.5623171371212
TE-001037,1697.7254679658136
TE-001038,5714.878619704585
TE-001039,4643.66286917947
TE-001040,341.46635143199234
TE-001041,4251.249515093434
TE-001042,2790.7380138408766
TE-001043,1293.7055493346656
TE-001044,5309.1178146251805
TE-001045,4402.455741815835
TE-001046,1871.4740992161896
TE-001047,1111.299446579601
TE-001048,605.6607902923803
TE-001049,1471.2238579893612
TE-001050,1230.0609477397502
TE-001051,2083.624629012795
TE-001052,2687.093143660785
TE-001053,1333.7675780998406
TE-001054,1238.2488662188564
TE-001055,478.2674551679185
TE-001056,447.3478266538839
TE-001057,601.8908481472099
TE-001058,3668.843891601738
TE-001059,1022.6721123670445
TE-001060,1314.4690080054866
TE-001061,1823.5504021760157
TE-001062,3895.246543221002
TE-001063,2883.6484439466954
TE-001064,2837.0316644321647
TE-001065,1693.4406583444304
TE-001066,2264.3587377461586
TE-001067,2933.9585485320235
TE-001068,902.9700869032745
TE-001069,5135.114011854577
TE-001070,1146.2308219332403
TE-001071,753.4420812360295
TE-001072,3972.484789153238
TE-001073,1128.123801874014
TE-001074,3225.357527963546
TE-001075,1890.724367723808
TE-001076,3228.9122080856027
TE-001077,773.8419861562635
TE-001078,1757.614454303455
TE-001079,765.6785358485163
TE-001080,2443.009254215395
TE-001081,1974.9803000090626
TE-001082,2010.228966249042
TE-001083,1323.6791803022652
TE-001084,452.5614251890884
TE-001085,1677.5792925758078
TE-001086,3968.035819736046
TE-001087,4918.3340943270905
TE-001088,1040.8522758076513
TE-001089,2498.1312648404855
TE-001090,3870.9732074138938
TE-001091,2467.8565885360767
TE-001092,1795.140876585473
TE-001093,4214.280389322179
TE-001094,3250.631213241562
TE-001095,4055.1641143171596
TE-001096,3705.2076786783214
TE-001097,3472.186042639101
TE-001098,2213.1899917110786
TE-001099,1149.6621621967763
TE-001100,2650.98613247518
TE-001101,581.3339746135717
TE-001102,3907.050702468903
TE-001103,2431.739941885942
TE-001104,2371.785462036065
TE-001105,1930.183646943845
TE-001106,955.948110770605
TE-001107,2640.4179129297877
TE-001108,744.4755819712934
TE-001109,1430.2291684665547
TE-001110,833.4379670591458
TE-001111,1925.9340884710837
TE-001112,1267.5990010026499
TE-001113,922.827560466824
TE-001114,1137.7533064421275
TE-001115,4541.611750741906
TE-001116,1951.7497929981578
TE-001117,2371.070382892805
TE-001118,2350.3084986635663
TE-001119,2572.076648274458
TE-001120,3734.7391536423675
TE-001121,3625.1031443874936
TE-001122,3419.518756222918
TE-001123,1680.30297247016
TE-001124,967.2429221816851
TE-001125,1142.2000155785126
TE-001126,3293.8757542205512
TE-001127,1802.5361358668924
TE-001128,3707.8778143094546
TE-001129,1415.2225617388328
TE-001130,4440.806507684205
TE-001131,1524.2492134845882
TE-001132,3467.927982053396
TE-001133,3191.328327982255
TE-001134,1588.5405163250289
TE-001135,2839.792669488217
TE-001136,1226.3040685221983
TE-001137,821.302268026966
TE-001138,2130.8808472382266
TE-001139,2674.8873815045195
TE-001140,1116.261863976947
TE-001141,484.3949689985085
TE-001142,1624.5684265788434
TE-001143,2914.7718146162556
TE-001144,955.9401688125548
TE-001145,1156.067997227266
TE-001146,1930.3118410924362
TE-001147,2257.2696493485023
TE-001148,2302.8314106275193
TE-001149,4062.735716907921
TE-001150,3638.6391124494776
TE-001151,3030.1289463202424
TE-001152,1091.94835349974
TE-001153,3085.1767927845062
TE-001154,1346.853852143364
TE-001155,1444.49599104969
TE-001156,5822.139490004591
TE-001157,940.898430906508
TE-001158,2538.148579391074
TE-001159,2449.5299659404964
TE-001160,4840.126994442735
TE-001161,2070.1631196266894
TE-001162,1361.575561225948
TE-001163,1143.3703140003204
TE-001164,931.0144766438527
TE-001165,516.9508670250094
TE-001166,2197.876895769375
TE-001167,2842.4090194063715
TE-001168,1249.9322459791888
TE-001169,6296.396517886846
TE-001170,811.8085225284343
TE-001171,2329.802760572918
TE-001172,2411.5775873463795
TE-001173,1903.224091175512
TE-001174,1206.9010412472417
TE-001175,4026.367002888471
TE-001176,1990.5048741455298
TE-001177,854.7968822525795
TE-001178,720.3144661191591
TE-001179,2048.8682651805725
TE-001180,1807.3932284732593
TE-001181,3704.9594421705574
TE-001182,2378.200994764666
TE-001183,883.706416745012
TE-001184,1814.6363813550952
TE-001185,3932.1175165886316
TE-001186,2711.9190762717176
TE-001187,4342.751299760641
TE-001188,2817.6168280966617
TE-001189,2132.0232345276754
TE-001190,1017.3150344066644
TE-001191,4671.43808833217
TE-001192,975.6385209254705
TE-001193,898.770899083484
TE-001194,1243.9564789738001
TE-001195,471.7672673800019
TE-001196,1876.9880445361239
TE-001197,1803.0055029970636
TE-001198,2599.429084789515
TE-001199,2613.886088440721
TE-001200,2094.550432640973
TE-001201,1642.0441422348936
TE-001202,824.0760857745854
TE-001203,4708.787591966506
TE-001204,1441.7105387974814
TE-001205,2423.8848994349437
TE-001206,2644.0032114090377
TE-001207,791.2824891645257
TE-001208,3153.018574006417
TE-001209,959.4034032962679
TE-001210,5499.992391991047
TE-001211,1640.0112224446282
TE-001212,1688.808159262387
TE-001213,3895.075769048641
TE-001214,744.888677134606
TE-001215,455.84508625028303
TE-001216,5620.664546488635
TE-001217,4002.106048644371
TE-001218,3864.76859386813
TE-001219,3903.578004513615
TE-001220,1740.1820763700784
TE-001221,373.6559424839906
TE-001222,1186.1760843019472
TE-001223,2587.209291144103
TE-001224,757.9961916656046
TE-001225,2588.997709007506
TE-001226,1550.6747650831185
TE-001227,826.924051861205
TE-001228,4882.239810494348
TE-001229,5081.9952855519205
TE-001230,964.4919024150768
TE-001231,3331.0745393622433
TE-001232,462.31900435222894
TE-001233,4259.9154099685275
TE-001234,4116.880767901994
TE-001235,1708.306435555894
TE-001236,1147.2191341210278
TE-001237,3750.673189322715
TE-001238,2274.8687312617785
TE-001239,2577.660891160445
TE-001240,2091.6667752097565
TE-001241,5405.469584138276
TE-001242,1053.52181586796
TE-001243,5028.804132584401
TE-001244,2624.937070902995
TE-001245,1338.6516856466951
TE-001246,1997.6928181563653
TE-001247,5656.114773572719
TE-001248,1377.6322381380678
TE-001249,4766.485839266297
TE-001250,1685.9545117508749
TE-001251,2552.783947908202
TE-001252,2678.8457360968714
TE-001253,2561.990419542048
TE-001254,1066.1218379694687
TE-001255,2017.318804283178
TE-001256,1094.8913672118256
TE-001257,2511.210681948103
TE-001258,3778.9054570786293
TE-001259,3252.4899550896375
TE-001260,2315.5310614216096
TE-001261,3873.9310814362348
TE-001262,3277.217306927693
TE-001263,2054.282929399408
TE-001264,3945.9231150633054
TE-001265,850.0069003021215
TE-001266,5903.0052496440385
TE-001267,2530.5384750136336
TE-001268,806.0847628032434
TE-001269,2572.6196052579335
TE-001270,1297.1212281137925
TE-001271,420.8325935269458
TE-001272,1399.487908710329
TE-001273,1420.131320064857
TE-001274,2081.647468730597
TE-001275,1922.3232982358377
TE-001276,1399.9558224650712
TE-001277,2919.832145259042
TE-001278,1760.9127685274796
TE-001279,1927.533276860539
TE-001280,482.8242863665428
TE-001281,1675.284055744239
TE-001282,5019.583865875142
TE-001283,2803.961707880066
TE-001284,900.7131428502742
TE-001285,1706.9361307013914
TE-001286,297.08456862792644
TE-001287,3088.130317475939
TE-001288,2517.1082055844695
TE-001289,1970.0518183697407
TE-001290,3154.4719953322
TE-001291,3339.9918087587685
TE-001292,5158.460195258747
TE-001293,1550.9671288237666
TE-001294,656.5590257234651
TE-001295,1848.0635223965226
TE-001296,3368.758968363785
TE-001297,3863.879243581248
TE-001298,3277.812857009489
TE-001299,2822.6404182030788
TE-001300,2494.048073876416
TE-001301,1958.9237353082185
TE-001302,1335.4224658431615
TE-001303,2525.1944598837554
TE-001304,5484.16030490628
TE-001305,654.3057199155324
TE-001306,1366.4469104486025
TE-001307,2000.284871945956
TE-001308,3101.18968938852
TE-001309,2691.9531921210696
TE-001310,1141.7002992680575
TE-001311,4646.489687851445
TE-001312,2909.165422196509
TE-001313,4889.261144535334
TE-001314,1746.3045879338108
TE-001315,1201.7367660409952
TE-001316,4183.55947834391
TE-001317,1693.1229524891999
TE-001318,3655.6673602093565
TE-001319,3263.263166066912
TE-001320,2982.235823454789
TE-001321,4466.8160617668
TE-001322,2407.3921105303853
TE-001323,786.6934799878263
TE-001324,1550.626112150091
TE-001325,1944.602371247085
TE-001326,1106.2292271823749
TE-001327,1585.213514550605
TE-001328,4214.291125082558
TE-001329,3278.2600829542885
TE-001330,2302.585252387951
TE-001331,3736.965098689017
TE-001332,431.9303145904969
TE-001333,2804.7194259226144
TE-001334,1803.5107466646966
TE-001335,2000.2751831774228
TE-001336,3996.51226614117
TE-001337,1685.60972963356
TE-001338,1018.942657521135
TE-001339,4214.703411770006
TE-001340,1190.8748886227484
TE-001341,1287.4205746141363
TE-001342,4197.93699411512
TE-001343,1952.587813570757
TE-001344,5734.37416901385
TE-001345,2838.8843621864453
TE-001346,1614.2043202365012
TE-001347,4330.499200106811
TE-001348,4901.046625402552
TE-001349,3488.095829672168
TE-001350,2633.7618802663433
TE-001351,906.2326187735456
TE-001352,823.0881516548891
TE-001353,1534.5023041600057
TE-001354,832.4474832377252
TE-001355,1267.6967855520336
TE-001356,3916.490557684777
TE-001357,3148.6024183012205
TE-001358,1462.4959551448096
TE-001359,1700.1620491975402
TE-001360,893.8553659753245
TE-001361,3379.074995158244
TE-001362,4281.641471057423
TE-001363,4932.0733128411575
TE-001364,968.8424246305447
TE-001365,1078.8100276408045
TE-001366,1599.1140844334261
TE-001367,872.5887782972682
TE-001368,2426.5981459932004
TE-001369,2063.1834602422728
TE-001370,2435.303581134963
TE-001371,2990.6240775505785
TE-001372,3942.2617139258623
TE-001373,1564.4944247039823
TE-001374,2504.928026705747
TE-001375,4015.4597410925635
TE-001376,776.7557480541413
TE-001377,2872.007367394974
TE-001378,1703.934711316866
TE-001379,1944.3502068762132
TE-001380,1980.5764817109548
TE-001381,654.2469272514479
TE-001382,500.4569282766459
TE-001383,1181.6576690360662
TE-001384,1841.0328437228322
TE-001385,3126.370712208063
TE-001386,1568.7447528498917
TE-001387,3730.2242028760343
TE-001388,4312.89205995309
TE-001389,1178.3925346858573
TE-001390,2248.1211384224152
TE-001391,914.8443786563769
TE-001392,736.1030641381625
TE-001393,1836.9539336830333
TE-001394,1298.5927373345537
TE-001395,3539.893319884962
TE-001396,1846.3278326854092
TE-001397,4552.310203196526
TE-001398,2381.4813165398327
TE-001399,4031.619895323584
TE-001400,1864.4973255412187
TE-001401,3910.885560666344
TE-001402,780.0700914506535
TE-001403,2435.273509725886
TE-001404,519.4047299880908
TE-001405,3940.967052183197
TE-001406,1470.4429103657012
TE-001407,2153.8370748796965
TE-001408,4411.449234137024
TE-001409,430.74876550060657
TE-001410,843.9524979518266
TE-001411,2594.7896504423366
TE-001412,898.2846024876327
TE-001413,4133.002107042334
TE-001414,2855.433867075315
TE-001415,1818.8818907434495
TE-001416,1534.5898653711279
TE-001417,1365.9520161794417
TE-001418,3519.144284168552
TE-001419,2588.759133240262
TE-001420,2586.975968618452
TE-001421,1508.390453700846
TE-001422,1548.0213864336577
TE-001423,3650.74714735205
TE-001424,4127.860307556617
TE-001425,3048.3090078916816
TE-001426,2356.5391735878397
TE-001427,1979.9962969520736
TE-001428,3226.6015820424077
TE-001429,896.5719855774881
TE-001430,836.3426522455434
TE-001431,940.2936619483473
TE-001432,1099.9866048645158
TE-001433,2828.111457870237
TE-001434,326.2023257365609
TE-001435,1555.2104299442449
TE-001436,3736.344989384958
TE-001437,2341.9563210412844
TE-001438,2963.572823048332
TE-001439,5636.479951278103
TE-001440,5118.03326265633
TE-001441,1549.8540295957978
TE-001442,1062.964846304726
TE-001443,4138.826516237803
TE-001444,4109.36928007027
TE-001445,739.6216035752855
TE-001446,973.3156791975719
TE-001447,3980.79281022372
TE-001448,2733.7767568702257
TE-001449,1182.4076875898509
TE-001450,1874.4262539346025
TE-001451,1037.843141230022
TE-001452,1978.1320200185642
TE-001453,1843.407005909037
TE-001454,3783.940106150647
TE-001455,2578.2555154076613
TE-001456,1342.196809954608
TE-001457,390.11013281602544
TE-001458,2177.249398104095
TE-001459,3140.4507177574565
TE-001460,3075.0025869540063
TE-001461,1206.1376489453007
TE-001462,3254.707978038967
TE-001463,1785.3759936683825
TE-001464,2311.857735913117
TE-001465,1445.6437786475121
TE-001466,3791.4545846442265
TE-001467,2491.4776846019804
TE-001468,2083.008308339159
TE-001469,4560.108821983846
TE-001470,3648.8815683989933
TE-001471,3790.7662682669384
TE-001472,750.6625729100844
TE-001473,2333.0544731783198
TE-001474,1351.6132624406741
TE-001475,3624.120556325041
TE-001476,825.0941827052937
TE-001477,816.3852789592959
TE-001478,1879.0693541953308
TE-001479,2002.566644462414
TE-001480,2368.3953019817673
TE-001481,1590.3451907606618
TE-001482,1399.6344116707232
TE-001483,1843.488369069939
TE-001484,2330.1902548295716
TE-001485,1586.3153941407186
TE-001486,2412.706057000641
TE-001487,4032.2764281220548
TE-001488,2059.8090114497627
TE-001489,1454.628716392011
TE-001490,1374.1260649842563
TE-001491,2919.5421984166574
TE-001492,2216.102201023861
TE-001493,3941.756938326033
TE-001494,2980.283059461296
TE-001495,2705.2995296743984
TE-001496,1970.751037030218
TE-001497,1339.0381390878588
TE-001498,785.8026902302986
TE-001499,3378.0101376651173
TE-001500,784.7719790616882
TE-001501,2954.507673396108
TE-001502,1766.1838354964589
TE-001503,956.1768181897146
TE-001504,984.9895022682635
TE-001505,1249.1561018188672
TE-001506,2822.31072590827
TE-001507,4845.202231270987
TE-001508,1901.5208463375216
TE-001509,1403.5993911930962
TE-001510,1800.4555782564473
TE-001511,3710.9298019553926
TE-001512,1577.9652022106523
TE-001513,2803.277932430134
TE-001514,1459.5404550272124
TE-001515,2441.415175523264
TE-001516,3558.238658536537
TE-001517,1303.7519211706451
TE-001518,2571.7884272291867
TE-001519,2868.685961280706
TE-001520,853.3284780839697
TE-001521,2917.0684180883063
TE-001522,3555.0317826181135
TE-001523,939.6263430281176
TE-001524,3618.256391474383
TE-001525,633.919512952538
TE-001526,3819.7132161898517
TE-001527,4071.3021723767138
TE-001528,1659.3108406063182
TE-001529,1689.1719553255703
TE-001530,730.2191211148505
TE-001531,2920.443055677594
TE-001532,798.8305872869656
TE-001533,3416.3515441206314
TE-001534,4378.8909095816525
TE-001535,1328.0437167439009
TE-001536,888.5548608313886
TE-001537,2090.8871069260526
TE-001538,3153.8514581223876
TE-001539,1981.8560820459468
TE-001540,1587.6527226699338
TE-001541,1746.516055700739
TE-001542,3660.87363248179
TE-001543,2554.647388251596
TE-001544,5438.808315994162
TE-001545,1519.2420207022487
TE-001546,1783.8112202356874
TE-001547,2853.8059895059237
TE-001548,336.89543047443857
TE-001549,2773.2056681488452
TE-001550,4597.853499779827
TE-001551,1303.617696785486
TE-001552,3945.1986605032466
TE-001553,4166.863315923507
TE-001554,1225.2804860804745
TE-001555,5730.599309312198
TE-001556,2115.760641430045
TE-001557,4717.920297218923
TE-001558,2659.5507126244515
TE-001559,1072.1012640495248
TE-001560,1559.143831388167
TE-001561,2604.7992873901985
TE-001562,748.7070584109046
TE-001563,3674.1922219166327
TE-001564,3784.531572099351
TE-001565,2134.4756450275013
TE-001566,4977.125807151664
TE-001567,2325.9899512034017
TE-001568,1163.361625659458
TE-001569,1499.532522168708
TE-001570,2140.636510784145
TE-001571,797.7747128688582
TE-001572,2235.296997597685
TE-001573,3379.645949152974
TE-001574,732.5674969875076
TE-001575,3128.013185514767
TE-001576,5325.532704788615
TE-001577,1308.671499976227
TE-001578,3912.9311828794644
TE-001579,3836.090472549751
TE-001580,2782.7233694274987
TE-001581,1137.8655420953614
TE-001582,1511.891672490612
TE-001583,3567.68119421282
TE-001584,1663.4573874183864
